computer	B7B12
cat	B73
horse	BA40A24
plants	BB56B15
catch	AB45B54
door	A60
people	BA25B25
I	A45
kid	A15
hand	B59
time	A02
tree	B42
something	A2A01
baby	A15
flower	BB56B15
work	B87
water	BA45A44
grass	BB56B15
male	AB75B87
you	AB89B81
forest	BB42B42
lake	AA45A84
balloon	AB09A96
my	A89
ear	AB09B69
female	AB75B88
day	B86
dog	BA346
walk	BB70A37
call	AA529
have	BA566
give	B3A52
next	AA072
was	A6A79
draw	BB028
open	BB273
were	A4A78
are	A6A78
happy	B9A90
die	B0A61
tell	B8B49
slow	B29
find	BA55A85
all	A9B29
talk	AA38A03
is	A6A78
sharp	A0B87
far	AB473
come	AB660
young	BA180
know	A20
not	A72
loud	A4B38
red	AB535
take	BA31A93
say	B8B49
eat	B9A51
wrong	BB593
own	A0B07
public	AA274
we	B8B28
very	BB18A81
go	B07
